298.75,688.2999878,354.18999862,689.01998782
289.13000488,546.90997314,329.71400451,547.62997316
363.30999755,521.71002197,395.94999693,522.43002199
363.91000366,492.79000854,396.55000304,493.51000856
61.4640007,452.58999633,61.94400068,453.07000633
61.4640007,452.58999633,61.94400068,453.07000633
61.94400024,452.58999633,357.07400512,453.07000633
357.07000732,452.58999633,357.55001732,453.07000633
357.5499878,452.58999633,530.63998413,453.07000633
530.64001464,452.58999633,531.11999464,453.07000633
530.64001464,452.58999633,531.11999464,453.07000633
61.4640007,442.25,61.94400068,452.59399986
357.07000732,442.25,357.55001732,452.59399986
530.64001464,442.25,531.11999464,452.59399986
61.4640007,440.69000244,61.94400068,442.25000238
61.94400024,441.76998901,217.48399352,442.24999901
61.94400024,440.80999755,217.48399352,441.29000755
217.4900055,440.69000244,217.97000548,440.81000244
217.4900055,441.76998901,218.93000555,442.24999901
217.4900055,440.80999755,218.93000555,441.29000755
218.92999267,441.76998901,357.06999205,442.24999901
218.92999267,440.80999755,357.06999205,441.29000755
357.07000732,440.69000244,357.55001732,440.81000244
357.07000732,441.76998901,358.51000737,442.24999901
357.07000732,440.80999755,358.51000737,441.29000755
358.51000976,441.76998901,442.17401122,442.24999901
358.51000976,440.80999755,442.17401122,441.29000755
442.17999267,440.69000244,442.66000267,440.81000244
442.17999267,441.76998901,443.61999272,442.24999901
442.17999267,440.80999755,443.61999272,441.29000755
443.61999511,441.76998901,530.64399718,442.24999901
443.61999511,440.80999755,530.64399718,441.29000755
530.64001464,440.69000244,531.11999464,442.25000238
61.4640007,364.97000122,61.94400068,440.69000244
217.4900055,364.97000122,217.97000548,440.69000244
357.07000732,364.97000122,357.55001732,440.69000244
442.17999267,364.97000122,442.66000267,440.69000244
530.64001464,364.97000122,531.11999464,440.69000244
61.4640007,364.48999023,61.94400068,364.97000023
61.94400024,364.48999023,217.48399352,364.97000023
217.4900055,364.48999023,217.97000548,364.97000023
217.97000122,364.48999023,357.07000732,364.97000023
357.07000732,364.48999023,357.55001732,364.97000023
357.5499878,364.48999023,442.17398834,364.97000023
