64.10399627,442.36999511,64.58399625,442.85000511
64.10399627,442.36999511,64.58399625,442.85000511
64.58399963,442.36999511,131.06400298,442.85000511
131.05999755,442.36999511,131.54000755,442.85000511
131.53999328,442.36999511,329.58999633,442.85000511
329.58999633,442.36999511,330.06997633,442.85000511
330.07000732,442.36999511,527.97000122,442.85000511
527.97998046,442.36999511,528.48395048,442.85000511
527.97998046,442.36999511,528.48395048,442.85000511
64.10399627,432.0499878,64.58399625,442.3699875
131.05999755,432.0499878,131.54000755,442.3699875
329.58999633,432.0499878,330.06997633,442.3699875
527.97998046,432.0499878,528.48395048,442.3699875
64.10399627,431.57000732,64.58399625,432.04998732
64.58399963,431.57000732,131.06400298,432.04998732
131.05999755,431.57000732,131.54000755,432.04998732
131.53999328,431.57000732,329.58999633,432.04998732
329.58999633,431.57000732,330.06997633,432.04998732
330.07000732,431.57000732,527.97000122,432.04998732
527.97998046,431.57000732,528.48395048,432.04998732
64.10399627,367.13000488,64.58399625,431.57000732
131.05999755,367.13000488,131.54000755,431.57000732
329.58999633,367.13000488,330.06997633,431.57000732
527.97998046,367.13000488,528.48395048,431.57000732
64.10399627,366.6499939,64.58399625,367.1300039
64.58399963,366.6499939,131.06400298,367.1300039
131.05999755,366.6499939,131.54000755,367.1300039
131.53999328,366.6499939,329.58999633,367.1300039
329.58999633,366.6499939,330.06997633,367.1300039
330.07000732,366.6499939,527.97000122,367.1300039
527.97998046,366.6499939,528.48395048,367.1300039
64.10399627,302.69000244,64.58399625,366.65000152
64.10399627,302.20999145,64.58399625,302.68997145
64.10399627,302.20999145,64.58399625,302.68997145
64.58399963,302.20999145,131.06400298,302.68997145
131.05999755,302.69000244,131.54000755,366.65000152
131.05999755,302.20999145,131.54000755,302.68997145
131.53999328,302.20999145,329.58999633,302.68997145
329.58999633,302.69000244,330.06997633,366.65000152
329.58999633,302.20999145,330.06997633,302.68997145
330.07000732,302.20999145,527.97000122,302.68997145
527.97998046,302.69000244,528.48395048,366.65000152
527.97998046,302.20999145,528.48395048,302.68997145
527.97998046,302.20999145,528.48395048,302.68997145
128.17999267,293.42001342,206.68399047,294.0440334
