54.36000061,333.76998901,538.19999694,633.57998656
59.54399871,608.85998535,533.04399871,633.57998466
59.54399871,596.22998046,533.04399871,608.85398006
59.54399871,583.63000488,533.04399871,596.23000526
219.88999938,584.59002685,308.59400176,585.07003685
59.54399871,558.90997314,533.04399871,583.62997245
59.54399871,546.30999755,533.04399871,558.90999793
59.54399871,533.59002685,533.04399871,546.31002711
59.54399871,520.98999023,533.04399871,533.58999061
59.54399871,508.26998901,533.04399871,520.98998927
59.54399871,495.67001342,533.04399871,508.2700138
59.54399871,483.07000732,533.04399871,495.6700077
59.54399871,458.3500061,533.04399871,483.07000541
59.54399871,445.73001098,533.04399871,458.35401058
59.54399871,433.01000976,533.04399871,445.73001002
59.54399871,420.41000366,533.04399871,433.01000404
59.54399871,407.80999755,533.04399871,420.40999793
59.54399871,383.08999633,533.04399871,407.80999564
59.54399871,358.48999023,533.04399871,383.08999061
59.54399871,333.76998901,533.04399871,358.48998832
53.88000106,633.58001708,54.36000104,634.06002708
53.88000106,633.58001708,54.36000104,634.06002708
54.36000061,633.58001708,538.19999694,634.06002708
538.2000122,633.58001708,538.6799922,634.06002708
538.2000122,633.58001708,538.6799922,634.06002708
53.88000106,333.76998901,54.36000104,633.57998656
53.88000106,333.29000854,54.36000104,333.77001854
53.88000106,333.29000854,54.36000104,333.77001854
54.36000061,333.29000854,538.19999694,333.77001854
538.2000122,333.76998901,538.6799922,633.57998656
538.2000122,333.29000854,538.6799922,333.77001854
538.2000122,333.29000854,538.6799922,333.77001854
