59.54399871|767.175357559|187.00999999|777.210717522|EDU/INES/TALIS(2014)12  
134.41999816|732.61|460.52198901|741.052|Tableau 3 Calendrier indicatif fondé sur l’hypothèse de 10 pays participants  
59.54399871|688.435367329|155.53999876|698.294087293|Calendrier indicatif  
59.54399871|644.148627794|267.379798306|664.722287341|Les  pays  confirment  leur  décision  de  participer,  à  quels volets, et nomment un expert national.  
59.54399871|616.668647314|267.309599336|637.242306871|Élaboration du cadre analytique et des questions à  examiner au cours des visites sur le terrain :  
66.62400054|602.478644874|157.486439551|611.880884902|  Consultation  des  
164.707439572|602.478644874|216.439679728|611.532284901|travaux  de  
223.68059975|590.958625344|267.484679882|611.532284901|recherche,  et  
80.90399932|579.438666844|246.508919819|600.012265371|collecte  systémiques  d’éléments probants pour les trois volets  
148.781399524|590.958625344|184.009919631|600.012265371|données  
125.644319455|590.958625344|137.586359491|600.012265371|de  
66.62400054|565.278632664|267.414959882|574.680872692|  Recenser  les  questions  importantes  à  étudier  
80.90399932|553.758613134|156.710001227|562.812253161|pendant les visites  
59.54399871|526.278632664|267.379319336|546.732297101|Directives  relatives  à  la  préparation  des  rapports  nationaux de base   
59.54399871|498.798652194|267.349439336|519.252255601|Planification  des  visites  sur  le  terrain  pour  les  volets 2 et 3  
59.54399871|471.198646094|267.409199336|491.772275131|Préparation  des  rapports  de  base  des  pays  participants situés dans l’hémisphère sud  
59.54399871|455.238654634|213.980005507|464.292294661|Analyse des données TALIS– Volet 1  
59.54399871|439.138648534|200.900003667|448.192288561|Étape 1 – Rapport d’étape au CPP  
59.54399871|400.258643654|267.399239336|432.232266591|Programme  d’organisation  du  calendrier  des  visites  dans  les  pays  participants  de  l’hémisphère  sud  
59.54399871|372.778632664|267.600563787|393.232266591|Visites  des  pays  de  l’hémisphère  sud  –  une  visite  de pays de 3 à 4 jours toutes les 4 à 6 semaines  
59.54399871|345.178626564|267.409199336|365.752286121|Préparation  des  rapports  de  base  des  pays  participants de l’hémisphère nord  
59.54399871|329.218635104|200.900003667|338.272275131|Étape 2 – Rapport d’étape au CPP  
59.54399871|313.258643654|249.859995117|322.312283681|Notes par pays participant de l’hémisphère sud  
59.54399871|285.748633894|267.379319336|306.232266591|Programme  d’organisation  du  calendrier  des  pays  participants de l’hémisphère nord  
59.54399871|258.268653414|267.592994625|278.722287341|Visites des pays de l’hémisphère nord – une visite  de 3 à 4 jours toutes les 4 à 6 semaines  
59.54399871|219.268638154|267.455121079|251.242276351|Étape  3  -  Rapport  d’étape  au  CPP  avec  une  proposition de plan général pour le rapport final en  trois volumes  
59.54399871|203.188636324|254.180002447|212.242276351|Notes par pays participant de l’hémisphère nord  
59.54399871|187.228644874|107.869997258|196.282284901|Ateliers (2)  
59.54399871|159.748633894|267.36656415|180.202283071|Étape 4 – Rapport d’étape au  CPP avec projet de  rapport de synthèse  
59.54399871|143.668647314|133.070001837|152.722287341|Rapport final prêt  
59.54399871|127.688636324|259.220010987|136.742276351|Conférence finale et présentation du rapport final  
59.54399871|111.608642124|191.299997557|120.662282151|Début des activités de diffusion   
59.54399871|62.5353581686|62.3039987|72.5707181323|  
329.23001098|705.355350239|353.95000243|715.214070203|2015  
470.85998535|705.355350239|495.58000731|715.214070203|2016  
273.26708725|695.739992381|282.161369766|698.229983495|  
273.267070328|676.299989951|282.161369766|695.712021116|N A J 
285.0270466|694.640072441|293.921329116|699.309982347|  . 
285.02704909|674.739992381|293.921349016|694.640063547|V E F 
298.106905817|697.900026147|305.286627791|699.910018957|  
296.807044035|674.020021681|305.701347806|697.764652859|R A M 
309.986910687|696.820009057|317.166632661|698.830001867|  
308.687051059|675.099977731|317.581352676|696.691088902|R V A 
320.447061992|675.700014351|329.341362446|698.229965247|  I A M 
333.506930217|697.659974877|340.686652191|699.669967687|  
332.207068893|674.380007031|341.101372206|697.666478207|N I U J 
344.087037546|697.893527111|352.981320063|702.549972567|  . 
344.087039996|671.380007031|352.981346576|697.933358217|L I I U J 
357.146914347|700.419984647|364.326636321|702.429977457|  
355.847047485|671.500002151|364.741356336|700.324233344|T Û O A 
367.607058759|697.050252926|376.501341276|701.710006747|  . 
367.60706121|672.219972851|376.501366106|697.090084032|T P E S 
384.19901023|698.020020178|386.87801098|698.770017499|  
379.487066876|695.493306626|388.381349393|697.98329774|. 
379.487069337|673.900026561|388.381370986|695.523177732|T C O 
395.95898948|698.380005528|398.63799023|699.130002849|  
391.247045539|695.840895358|400.141328056|698.330886471|. 
391.247048029|673.659975291|400.141350236|695.840886464|V O N 
407.71899925|697.780029948|410.398|698.530027269|  
403.007056494|695.135696855|411.901339011|697.625687968|. 
403.007058984|674.140016791|411.901360006|695.13568796|C É D 
416.216921677|695.739991967|423.396643651|697.749984777|  
414.917064228|676.299989951|423.811363666|695.712021116|N A J 
426.67707101|694.640072441|435.571353526|699.309982347|  . 
426.6770735|674.739992381|435.571373426|694.640063547|V E F 
439.736910687|700.659974877|446.916632661|702.669967687|  
438.437043367|671.260011911|447.331352676|700.542403105|S R A M 
451.616915567|696.820009057|458.796637541|698.830001867|  
450.317055939|675.099977731|459.211357556|696.691088902|R V A 
462.077066872|675.700014351|470.971367326|698.229965247|  I A M 
475.136904587|697.659974877|482.316626561|699.669967687|  
473.837043263|674.380007031|482.731346576|697.666478207|N I U J 
487.016909467|697.419984647|494.196631441|699.429977457|  
485.717048691|674.619997261|494.611351456|697.358668436|L I U J 
498.776919237|700.419984647|505.956641211|702.429977457|  
497.477052375|671.500002151|506.371361226|700.324233344|T Û O A 
509.237033119|697.050252926|518.131315636|701.710006747|  . 
509.23703557|672.219972851|518.131340466|697.090084032|T P E S 
522.416903367|696.820009057|529.596625341|698.830001867|  
521.117043707|675.099977731|530.011345356|696.723128902|T C O 
534.196932657|697.059999287|541.376654631|699.069992097|  
532.897072439|674.859987501|541.791374646|697.040898674|V O N 
544.657080904|695.135696855|553.551363421|699.790023847|  . 
544.657083394|674.140016791|553.551384416|695.13568796|C É D 
346.86999511|655.668647314|349.359995117|664.722287341|  
346.86999511|628.188666844|349.359995117|637.242306871|  
346.86999511|537.678657074|349.359995117|546.732297101|  
346.86999511|510.198615574|349.359995117|519.252255601|  
346.86999511|482.718635104|349.359995117|491.772275131|  
346.86999511|455.238654634|349.359995117|464.292294661|  
346.86999511|439.138648534|349.359995117|448.192288561|  
346.86999511|423.178626564|349.359995117|432.232266591|  
346.86999511|384.178626564|349.359995117|393.232266591|  
346.86999511|356.698646094|349.359995117|365.752286121|  
346.86999511|329.218635104|349.359995117|338.272275131|  
346.86999511|313.258643654|349.359995117|322.312283681|  
346.86999511|297.178626564|349.359995117|306.232266591|  
346.86999511|269.668647314|349.359995117|278.722287341|  
346.86999511|242.188636324|349.359995117|251.242276351|  
346.86999511|203.188636324|349.359995117|212.242276351|  
346.86999511|187.228644874|349.359995117|196.282284901|  
346.86999511|171.148643044|349.359995117|180.202283071|  
346.86999511|143.668647314|349.359995117|152.722287341|  
346.86999511|127.688636324|349.359995117|136.742276351|  
346.86999511|111.608642124|349.359995117|120.662282151|  
358.63000488|655.668647314|361.120004887|664.722287341|  
358.63000488|628.188666844|361.120004887|637.242306871|  
358.63000488|537.678657074|361.120004887|546.732297101|  
358.63000488|510.198615574|361.120004887|519.252255601|  
358.63000488|482.718635104|361.120004887|491.772275131|  
358.63000488|455.238654634|361.120004887|464.292294661|  
358.63000488|439.138648534|361.120004887|448.192288561|  
358.63000488|423.178626564|361.120004887|432.232266591|  
358.63000488|384.178626564|361.120004887|393.232266591|  
358.63000488|356.698646094|361.120004887|365.752286121|  
358.63000488|329.218635104|361.120004887|338.272275131|  
358.63000488|313.258643654|361.120004887|322.312283681|  
358.63000488|297.178626564|361.120004887|306.232266591|  
358.63000488|269.668647314|361.120004887|278.722287341|  
358.63000488|242.188636324|361.120004887|251.242276351|  
358.63000488|203.188636324|361.120004887|212.242276351|  
358.63000488|187.228644874|361.120004887|196.282284901|  
358.63000488|171.148643044|361.120004887|180.202283071|  
358.63000488|143.668647314|361.120004887|152.722287341|  
358.63000488|127.688636324|361.120004887|136.742276351|  
358.63000488|111.608642124|361.120004887|120.662282151|  
370.39001464|655.668647314|372.880014647|664.722287341|  
370.39001464|628.188666844|372.880014647|637.242306871|  
370.39001464|537.678657074|372.880014647|546.732297101|  
370.39001464|510.198615574|372.880014647|519.252255601|  
370.39001464|482.718635104|372.880014647|491.772275131|  
370.39001464|455.238654634|372.880014647|464.292294661|  
370.39001464|439.138648534|372.880014647|448.192288561|  
370.39001464|423.178626564|372.880014647|432.232266591|  
370.39001464|384.178626564|372.880014647|393.232266591|  
370.39001464|356.698646094|372.880014647|365.752286121|  
370.39001464|329.218635104|372.880014647|338.272275131|  
370.39001464|313.258643654|372.880014647|322.312283681|  
370.39001464|297.178626564|372.880014647|306.232266591|  
370.39001464|269.668647314|372.880014647|278.722287341|  
370.39001464|242.188636324|372.880014647|251.242276351|  
370.39001464|203.188636324|372.880014647|212.242276351|  
370.39001464|187.228644874|372.880014647|196.282284901|  
370.39001464|171.148643044|372.880014647|180.202283071|  
370.39001464|143.668647314|372.880014647|152.722287341|  
370.39001464|127.688636324|372.880014647|136.742276351|  
370.39001464|111.608642124|372.880014647|120.662282151|  
382.26998901|655.668647314|384.759989018|664.722287341|  
382.26998901|628.188666844|384.759989018|637.242306871|  
382.26998901|537.678657074|384.759989018|546.732297101|  
382.26998901|510.198615574|384.759989018|519.252255601|  
382.26998901|482.718635104|384.759989018|491.772275131|  
382.26998901|455.238654634|384.759989018|464.292294661|  
382.26998901|439.138648534|384.759989018|448.192288561|  
382.26998901|423.178626564|384.759989018|432.232266591|  
382.26998901|384.178626564|384.759989018|393.232266591|  
382.26998901|356.698646094|384.759989018|365.752286121|  
382.26998901|329.218635104|384.759989018|338.272275131|  
382.26998901|313.258643654|384.759989018|322.312283681|  
382.26998901|297.178626564|384.759989018|306.232266591|  
382.26998901|269.668647314|384.759989018|278.722287341|  
382.26998901|242.188636324|384.759989018|251.242276351|  
382.26998901|203.188636324|384.759989018|212.242276351|  
382.26998901|187.228644874|384.759989018|196.282284901|  
382.26998901|171.148643044|384.759989018|180.202283071|  
382.26998901|143.668647314|384.759989018|152.722287341|  
382.26998901|127.688636324|384.759989018|136.742276351|  
382.26998901|111.608642124|384.759989018|120.662282151|  
394.02999877|655.668647314|396.519998778|664.722287341|  
394.02999877|628.188666844|396.519998778|637.242306871|  
394.02999877|537.678657074|396.519998778|546.732297101|  
394.02999877|510.198615574|396.519998778|519.252255601|  
394.02999877|482.718635104|396.519998778|491.772275131|  
394.02999877|455.238654634|396.519998778|464.292294661|  
394.02999877|439.138648534|396.519998778|448.192288561|  
394.02999877|423.178626564|396.519998778|432.232266591|  
394.02999877|384.178626564|396.519998778|393.232266591|  
394.02999877|356.698646094|396.519998778|365.752286121|  
394.02999877|329.218635104|396.519998778|338.272275131|  
394.02999877|313.258643654|396.519998778|322.312283681|  
394.02999877|297.178626564|396.519998778|306.232266591|  
394.02999877|269.668647314|396.519998778|278.722287341|  
394.02999877|242.188636324|396.519998778|251.242276351|  
394.02999877|203.188636324|396.519998778|212.242276351|  
405.79000854|655.668647314|408.280008547|664.722287341|  
405.79000854|628.188666844|408.280008547|637.242306871|  
405.79000854|537.678657074|408.280008547|546.732297101|  
405.79000854|510.198615574|408.280008547|519.252255601|  
405.79000854|482.718635104|408.280008547|491.772275131|  
405.79000854|455.238654634|408.280008547|464.292294661|  
405.79000854|439.138648534|408.280008547|448.192288561|  
405.79000854|423.178626564|408.280008547|432.232266591|  
405.79000854|384.178626564|408.280008547|393.232266591|  
405.79000854|356.698646094|408.280008547|365.752286121|  
405.79000854|329.218635104|408.280008547|338.272275131|  
405.79000854|313.258643654|408.280008547|322.312283681|  
405.79000854|297.178626564|408.280008547|306.232266591|  
405.79000854|269.668647314|408.280008547|278.722287341|  
405.79000854|242.188636324|408.280008547|251.242276351|  
405.79000854|203.188636324|408.280008547|212.242276351|  
417.7000122|655.668647314|420.190012207|664.722287341|  
