178.72999572,662.02001953,179.21000572,662.50002953
178.72999572,662.02001953,179.21000572,662.50002953
179.21000671,662.02001953,413.26000976,662.50002953
413.26000976,662.02001953,413.73998976,662.50002953
413.26000976,662.02001953,413.73998976,662.50002953
178.72999572,519.42999267,179.21000572,662.0099945
413.26000976,519.42999267,413.73998976,662.0099945
178.72999572,518.9500122,179.21000572,519.4300222
178.72999572,518.9500122,179.21000572,519.4300222
179.21000671,518.9500122,413.26000976,519.4300222
413.26000976,518.9500122,413.73998976,519.4300222
413.26000976,518.9500122,413.73998976,519.4300222
130.82000732,492.91000366,257.68000793,504.43000411
135.86000061,492.91000366,252.63999938,504.43000411
130.1000061,504.42999267,130.82000612,505.14999269
130.1000061,504.42999267,130.82000612,505.14999269
130.82000732,504.42999267,257.68000793,505.14999269
257.69000244,504.42999267,258.41000246,505.14999269
258.41000366,504.42999267,442.05999756,505.14999269
442.05999755,504.42999267,442.77999757,505.14999269
442.05999755,504.42999267,442.77999757,505.14999269
130.1000061,492.91000366,130.82000612,504.43000411
257.69000244,492.91000366,258.41000246,504.43000411
442.05999755,492.91000366,442.77999757,504.43000411
130.82000732,480.67001342,257.68000793,492.19001387
135.86000061,480.67001342,252.63999938,492.19001387
145.94000244,481.63000488,151.5800023,482.10998488
258.41000366,480.67001342,442.05999756,492.19001387
263.4500122,480.67001342,437.02001952,492.19001387
130.1000061,492.19000244,130.82000612,492.91000246
130.82000732,492.19000244,257.68000793,492.91000246
257.69000244,492.19000244,258.41000246,492.91000246
258.41000366,492.19000244,442.05999756,492.91000246
442.05999755,492.19000244,442.77999757,492.91000246
130.1000061,480.67001342,130.82000612,492.19001387
257.69000244,480.67001342,258.41000246,492.19001387
442.05999755,480.67001342,442.77999757,492.19001387
130.82000732,468.42999267,257.68000793,479.94999312
135.86000061,468.42999267,252.63999938,479.94999312
145.94000244,469.39001464,151.5800023,469.87002464
130.1000061,479.9500122,130.82000612,480.67001222
130.82000732,479.9500122,257.68000793,480.67001222
257.69000244,479.9500122,258.41000246,480.67001222
258.41000366,479.9500122,442.05999756,480.67001222
442.05999755,479.9500122,442.77999757,480.67001222
130.1000061,468.42999267,130.82000612,479.94999312
257.69000244,468.42999267,258.41000246,479.94999312
442.05999755,468.42999267,442.77999757,479.94999312
130.82000732,456.19000244,257.68000793,467.71000289
135.86000061,456.19000244,252.63999938,467.71000289
148.46000671,457.1499939,154.10000657,457.6300039
258.41000366,456.19000244,442.05999756,467.71000289
263.4500122,456.19000244,437.02001952,467.71000289
130.1000061,467.70999145,130.82000612,468.42999147
130.82000732,467.70999145,257.68000793,468.42999147
257.69000244,467.70999145,258.41000246,468.42999147
258.41000366,467.70999145,442.05999756,468.42999147
442.05999755,467.70999145,442.77999757,468.42999147
130.1000061,456.19000244,130.82000612,467.71000289
257.69000244,456.19000244,258.41000246,467.71000289
442.05999755,456.19000244,442.77999757,467.71000289
130.82000732,443.92999267,257.68000793,455.47399234
135.86000061,443.92999267,252.63999938,455.47399234
148.46000671,444.89001464,154.10000657,445.37002464
224.44999694,444.89001464,230.0899968,445.37002464
130.1000061,455.47000122,130.82000612,456.19000124
130.82000732,455.47000122,257.68000793,456.19000124
257.69000244,455.47000122,258.41000246,456.19000124
258.41000366,455.47000122,442.05999756,456.19000124
442.05999755,455.47000122,442.77999757,456.19000124
130.1000061,443.80999755,130.82000612,455.4739971
130.1000061,443.08999633,130.82000612,443.80999635
130.1000061,443.08999633,130.82000612,443.80999635
130.82000732,443.08999633,257.68000793,443.80999635
257.69000244,443.80999755,258.41000246,455.4739971
257.69000244,443.08999633,258.41000246,443.80999635
258.41000366,443.08999633,442.05999756,443.80999635
442.05999755,443.80999755,442.77999757,455.4739971
442.05999755,443.08999633,442.77999757,443.80999635
442.05999755,443.08999633,442.77999757,443.80999635
179.0,114.79000091,412.8999939,258.68999481
